layer,head,stage,label,calibration_action_relative_l2,calibration_video_relative_l2,check_action_relative_l2,check_video_relative_l2,check_label,label_agrees,calibration_av_conditioned_mass,check_av_conditioned_mass,calibration_av_future_mass,check_av_future_mass,calibration_av_action_mass,check_av_action_mass,calibration_vv_conditioned_mass,check_vv_conditioned_mass,calibration_vv_future_mass,check_vv_future_mass,calibration_vv_action_mass,check_vv_action_mass,calibration_av_future_aggregate_entropy,check_av_future_aggregate_entropy,calibration_vv_future_aggregate_entropy,check_vv_future_aggregate_entropy,calibration_av_vv_future_aggregate_cosine,check_av_vv_future_aggregate_cosine
24,1,0,intermediate,0.004389304165963063,0.0159018342956902,0.004008596534328676,0.007242115618433783,intermediate,True,0.9999689261118572,0.999936044216156,2.945906408058363e-05,6.133176066214219e-05,1.6368332277731192e-06,2.612613116070861e-06,0.43980341156323755,0.4333186745643616,0.5601965685685475,0.5666813055674235,0.0,0.0,0.6198770403862,0.6130317648251852,0.9232958555221558,0.9227616588274637,0.17876465618610382,0.17844813565413156
24,1,1,mixed_sensitive,0.005220141060991521,0.02047706644679142,0.00415804588086452,0.011098987214169239,intermediate,False,0.9999701455235481,0.9999301135540009,2.8959583232790465e-05,6.84740807628259e-05,9.408986798575825e-07,1.4215946180229366e-06,0.43332019075751305,0.4243693947792053,0.5666797906160355,0.5756306350231171,0.0,0.0,0.5903704464435577,0.588086873292923,0.9281590506434441,0.9279872626066208,0.1480238065123558,0.17416931688785553
24,1,2,mixed_sensitive,0.006839921510034968,0.02244554195999496,0.005774850407757145,0.017053463076105124,action_sensitive,False,0.9999474982420604,0.9998865127563477,5.201666166006665e-05,0.00011306156860276435,4.986070507584373e-07,4.839344474779258e-07,0.4102057119210561,0.40159451961517334,0.589794288078944,0.5984054406483968,0.0,0.0,0.5459916392962137,0.5645967920621237,0.9376538793245952,0.937062402566274,0.13984807829062146,0.18282472590605417
24,2,0,intermediate,0.003651460801577673,0.008087817087161286,0.003965503194534703,0.006113567524186206,intermediate,True,0.7558666467666626,0.7311342159907023,0.22355949381987253,0.21977598468462625,0.020573863138755165,0.049089811742305756,0.7896282275517781,0.7561391194661459,0.21037177493174872,0.24386086563269296,0.0,0.0,0.8871091107527415,0.8835345307985941,0.9371212720870972,0.9409634470939636,0.7144356270631154,0.5842228929201762
24,2,1,intermediate,0.003486771753126414,0.008092650765809794,0.0038247524457919045,0.006349027420978319,intermediate,True,0.7531056180596352,0.7254619300365448,0.225320965051651,0.22694024443626404,0.021573434467427433,0.04759781248867512,0.7725355327129364,0.7486253380775452,0.22746446169912815,0.25137465074658394,0.0,0.0,0.8875032067298889,0.8839298486709595,0.9371962174773216,0.9436358362436295,0.7219893708825111,0.6118029803037643
24,2,2,intermediate,0.0034574098614705245,0.007329291663618018,0.0035946440932875475,0.007447262092119404,intermediate,True,0.732295533021291,0.6911995808283488,0.24227018654346466,0.2601157526175181,0.025434306201835472,0.04868471374114355,0.7412575383981068,0.7184242208798727,0.25874245415131253,0.28157572944959003,0.0,0.0,0.8951724966367086,0.8871814608573914,0.9467687606811523,0.9522117773691813,0.7194748024145763,0.6316688060760498
24,3,0,intermediate,0.0034027819622848843,0.007752460464861429,0.0035158792242590254,0.0060888939386909095,intermediate,True,0.7315522531668346,0.6547260284423828,0.22288891176382702,0.2726072867711385,0.045558867355187736,0.0726667121052742,0.8405779500802357,0.8651098012924194,0.15942202260096866,0.13489014903704324,0.0,0.0,0.8169625898202261,0.8056561946868896,0.901064823071162,0.9182718396186829,0.42004301150639856,0.38079431653022766
24,3,1,intermediate,0.003466218973725732,0.006880965626529843,0.0032955644205330823,0.0062648191241980004,low_impact,False,0.7308768257498741,0.647913932800293,0.23831467144191265,0.3072742447257042,0.03080847964156419,0.04481185646727681,0.8154831603169441,0.8446712493896484,0.1845168098807335,0.15532870963215828,0.0,0.0,0.8132567405700684,0.7951416969299316,0.9088446721434593,0.9261618852615356,0.41606414690613747,0.3989814296364784
24,3,2,intermediate,0.003349385454365389,0.00780158528302025,0.003743736163227198,0.007546168692760463,intermediate,True,0.706763078769048,0.6104639371236166,0.2773062537113825,0.3713843027750651,0.015930652618408203,0.018151774692038696,0.7949101130167643,0.8194869558016459,0.20508986711502075,0.18051301936308542,0.0,0.0,0.8231344322363536,0.7804250915845236,0.9249432881673176,0.9401644865671793,0.466666837533315,0.4314137001832326
24,4,0,intermediate,0.002976673368560295,0.007708868688950103,0.0037802046366953563,0.006264952699839531,intermediate,True,0.6955080628395081,0.6674609184265137,0.30322403709093726,0.32940466205279034,0.0012678969651460648,0.0031343852169811726,0.5815248588720958,0.6162505944569906,0.4184751411279043,0.383749395608902,0.0,0.0,0.8064628044764202,0.8004297216733297,0.9453921616077423,0.9475648999214172,0.4229047944148382,0.28515616059303284
24,4,1,intermediate,0.0038279843851774884,0.008268673410036722,0.0036800276731607457,0.007074085300062673,intermediate,True,0.6899271011352539,0.6733202785253525,0.3086046129465103,0.32301829755306244,0.0014682994660688564,0.0036614314885810018,0.5704328790307045,0.6018104255199432,0.429567102342844,0.39818955957889557,0.0,0.0,0.8076559528708458,0.8177911639213562,0.9471420571208,0.9475050568580627,0.3961590640246868,0.3157363086938858
24,4,2,intermediate,0.0035546854545232785,0.009833243047678613,0.0032924202972980992,0.008199943020819127,intermediate,True,0.6067907214164734,0.5642325679461161,0.38968415061632794,0.42856056491533917,0.0035250942455604672,0.007206851150840521,0.5362643996874491,0.5682494839032491,0.46373560031255084,0.43175047636032104,0.0,0.0,0.8036527236302694,0.8199644088745117,0.9474796950817108,0.9468519687652588,0.3696592648824056,0.3083480993906657
24,5,0,mixed_sensitive,0.006909392699543725,0.037463643982316705,0.0036517761865972067,0.0076605708235313085,intermediate,False,0.3178330957889557,0.2776409884293874,0.36590611934661865,0.32718853155771893,0.31626078486442566,0.3951704800128937,0.5397333800792694,0.4954772690931956,0.46026658515135443,0.5045227309068044,0.0,0.0,0.9776151577631633,0.9824422399202982,0.9792807598908743,0.9784109989802042,0.8192010819911957,0.8619543711344401
24,5,1,mixed_sensitive,0.006149560427453373,0.027934497914813776,0.004268565741417469,0.011020536343250394,intermediate,False,0.33512693271040916,0.29648274183273315,0.38551587983965874,0.34994883090257645,0.2793571837246418,0.3535684272646904,0.5591733232140541,0.5194479674100876,0.4408266581594944,0.480552040040493,0.0,0.0,0.9802904725074768,0.9845419228076935,0.9816869422793388,0.9804870784282684,0.8412900045514107,0.8594928532838821
24,5,2,action_sensitive,0.004711726143826449,0.00897750694040897,0.004925465802585356,0.009580264335084404,action_sensitive,True,0.32223500311374664,0.27809106806914013,0.3806163420279821,0.33985241254170734,0.2971486647923788,0.3820565342903137,0.5434818168481191,0.5138983527819315,0.45651814838250476,0.48610161741574603,0.0,0.0,0.982204924027125,0.9853121638298035,0.9833989938100178,0.9811478654543558,0.8456450005372365,0.8438678781191508
24,6,0,intermediate,0.003594474125781928,0.006750249496737775,0.0039029313534525963,0.006096194016792861,intermediate,True,0.31471623480319977,0.3010213077068329,0.504035105307897,0.5681221882502238,0.18124866237243017,0.1308564990758896,0.49976017574469245,0.4561854799588521,0.5002398043870926,0.543814500172933,0.0,0.0,0.9582959910233816,0.9590121308962504,0.978361149628957,0.981050431728363,0.7491333385308583,0.76856929063797
24,6,1,intermediate,0.003270181356275698,0.0096984038931637,0.003256167006267347,0.006731625172169318,low_impact,False,0.30907075107097626,0.29954423755407333,0.5159967467188835,0.5737055838108063,0.17493251617997885,0.1267501711845398,0.46796028688549995,0.42841167002916336,0.532039687037468,0.5715882927179337,0.0,0.0,0.9593050107359886,0.9620372653007507,0.9804088026285172,0.9827737212181091,0.7542741671204567,0.7931213974952698
24,6,2,intermediate,0.004042934989894814,0.008889437494736356,0.004723511094922333,0.007973241931123847,action_sensitive,False,0.29443930089473724,0.2950289448102315,0.5299346347649893,0.5748350222905477,0.17562606930732727,0.1301360403498014,0.3904964278141657,0.3585752447446187,0.6095035572846731,0.6414247552553812,0.0,0.0,0.9536479512850444,0.9603038231531779,0.9815434614817301,0.9828797578811646,0.7351717750231426,0.7788212100664774
24,7,0,intermediate,0.0034505709071666057,0.0060026067278937155,0.003699074160979426,0.00599982981045455,intermediate,True,0.80776313940684,0.7661694486935934,0.17091690748929977,0.19263428449630737,0.021319949689010777,0.04119627922773361,0.829245001077652,0.8165753881136576,0.17075501382350922,0.18342461188634238,0.0,0.0,0.9027322928110759,0.9109864632288615,0.9660714566707611,0.9660662810007731,0.6014678776264191,0.5949037273724874
24,7,1,low_impact,0.0030839797879747763,0.006994089062968514,0.0037353566146550066,0.006032373595369672,intermediate,False,0.7974130511283875,0.7579491585493088,0.17982625029981136,0.19818631932139397,0.022760741878300905,0.04386448208242655,0.8199145942926407,0.8137869238853455,0.18008538894355297,0.18621305376291275,0.0,0.0,0.9004222899675369,0.907173365354538,0.9668215736746788,0.9681915491819382,0.6156995370984077,0.5978603065013885
24,7,2,intermediate,0.00368575546887854,0.006291652149288448,0.0037590972508342317,0.006373962814146684,intermediate,True,0.7901676793893178,0.7524564663569132,0.186588317155838,0.20109827319780985,0.023244050641854606,0.04644527782996496,0.8184473812580109,0.8123179872830709,0.18155261874198914,0.18768201768398285,0.0,0.0,0.8908117512861888,0.8820326328277588,0.9703286687533061,0.9709367354710897,0.6027685205141703,0.5109700858592987
24,8,0,intermediate,0.003664621994176034,0.009352240298082671,0.0036890008587340995,0.006227665155830461,intermediate,True,0.566049615542094,0.4980511963367462,0.33436399698257446,0.3265167276064555,0.09958639740943909,0.17543206612269083,0.6760291655858358,0.7123850584030151,0.32397080957889557,0.28761492172876996,0.0,0.0,0.8017717003822327,0.8320417404174805,0.9525242348512013,0.9522051215171814,0.5120008786519369,0.4753904938697815
24,8,1,intermediate,0.0036526442235871367,0.008586128387163789,0.0035339601040403432,0.006295777306755485,intermediate,True,0.5506630539894104,0.4938211888074875,0.3413982652127743,0.32164083421230316,0.10793868452310562,0.18453797325491905,0.6609175950288773,0.7000667899847031,0.33908237516880035,0.29993318766355515,0.0,0.0,0.810834065079689,0.8530315011739731,0.9596173241734505,0.9560869783163071,0.5211429931223392,0.5045981109142303
24,8,2,intermediate,0.003947648786052753,0.009975047339994197,0.004016637461151646,0.008476655977275968,intermediate,True,0.5186587969462078,0.47834791739781696,0.37493862708409625,0.34413238366444904,0.10640258714556694,0.17751971383889517,0.6378104289372762,0.683037797609965,0.3621895710627238,0.31696218252182007,0.0,0.0,0.8278849323590596,0.8832915425300598,0.9689122835795084,0.9658679763476054,0.5229626794656118,0.531628429889679
24,9,0,intermediate,0.003615977848408202,0.009942428463143348,0.00360519284117945,0.006031028189017838,intermediate,True,0.9366300602753956,0.9551639556884766,0.06280829943716526,0.044312264770269394,0.0005616232908020418,0.0005237902708662053,0.7709606190522512,0.8287810881932577,0.22903936107953388,0.17121887703736624,0.0,0.0,0.861480305592219,0.8810208241144816,0.9472153286139171,0.9520454009373983,0.6493530670801799,0.48976953824361164
24,9,1,intermediate,0.0037859711245583514,0.011025902979356551,0.003813000531037373,0.00594315873541395,intermediate,True,0.927099883556366,0.9468400627374649,0.07213911414146423,0.052438036538660526,0.00076102971797809,0.0007219391845865175,0.7737986147403717,0.8213093131780624,0.2262013554573059,0.17869068309664726,0.0,0.0,0.8776795417070389,0.8901082873344421,0.9536627605557442,0.9530065208673477,0.6645085290074348,0.5093265324831009
24,9,2,intermediate,0.0032881416871870534,0.0075893787519511185,0.0037042304799269773,0.006367826022567875,intermediate,True,0.87408251563708,0.8969355622927347,0.12323323513070743,0.09974889953931172,0.002684216112053643,0.0033155600540339947,0.7667730947335561,0.8149546583493551,0.23322685559590656,0.18504534661769867,0.0,0.0,0.8938914438088735,0.9051323334376017,0.9580892821153005,0.9544696609179179,0.63617871205012,0.5504524310429891
24,10,0,low_impact,0.002838288469146932,0.006261452120740491,0.0038903235222843115,0.005982173627084308,intermediate,False,0.8129357993602753,0.7754302422205607,0.16687141110499698,0.19207685192426047,0.020192790621270735,0.032492940624554954,0.789436141649882,0.8251625696818033,0.21056383103132248,0.17483738561471304,0.0,0.0,0.8997237980365753,0.9093315800031027,0.9543794095516205,0.950427790482839,0.6080085933208466,0.5746939778327942
24,10,1,low_impact,0.003184302496672488,0.0066010036767835765,0.0038753883863779427,0.005975920339612212,intermediate,False,0.7579631879925728,0.7094313651323318,0.21724184602499008,0.25042740255594254,0.024794968776404858,0.040141236037015915,0.7883478999137878,0.8199303150177002,0.21165206842124462,0.1800696700811386,0.0,0.0,0.9038565009832382,0.9120883941650391,0.9555504843592644,0.9496308863162994,0.6122998520731926,0.5643644034862518
24,10,2,low_impact,0.003020919761052323,0.006538073461050864,0.0028647112120048527,0.006123485288625156,low_impact,True,0.7128604749838512,0.6538206537564596,0.26617007205883664,0.3150901794433594,0.02096944923202197,0.031089165558417637,0.784764975309372,0.8124283949534098,0.21523498743772507,0.1875715653101603,0.0,0.0,0.9173348744710286,0.9161606232325236,0.9554379880428314,0.9476083119710287,0.6311894754568735,0.6080167889595032
24,11,0,intermediate,0.003935239317119898,0.01564496119430248,0.003840757548363639,0.006210799409303088,intermediate,True,0.007829321431927383,0.013023946744700273,0.9917018512884775,0.9866863886515299,0.0004688766590940455,0.0002895756042562425,0.6001967489719391,0.6216814517974854,0.399803231159846,0.37831849853197735,0.0,0.0,0.1144811175763607,0.12049308915932973,0.9385637044906616,0.937338650226593,0.017671885589758556,0.011356809797386328
24,11,1,intermediate,0.004272336169812081,0.015999079729546697,0.0036056439776748967,0.006114561509367073,intermediate,True,0.01215856644557789,0.018031653482466936,0.9870492666959763,0.9815092980861664,0.0007921838850961649,0.00045902319834567606,0.5998030975461006,0.6240376532077789,0.4001968912780285,0.37596234679222107,0.0,0.0,0.12880169227719307,0.13419833779335022,0.9398146718740463,0.9376526474952698,0.019323189510032535,0.01622059429064393
24,11,2,intermediate,0.0037790441616927435,0.00919685982898601,0.0036019503630079696,0.007242910661214461,intermediate,True,0.007563905809850742,0.010039457120001316,0.9919448494911194,0.9897557894388834,0.000491268879462344,0.00020472833542347266,0.5749342441558838,0.6164855162302653,0.42506573597590125,0.38351444403330487,0.0,0.0,0.1281062675019105,0.13587448000907898,0.9411672254403433,0.9382516940434774,0.021885793345669907,0.016081906234224636
24,12,0,intermediate,0.0036806979598642668,0.007639652965636014,0.0036778982884151166,0.006208874956221955,intermediate,True,0.7546888788541157,0.5693265000979105,0.24441614498694736,0.42927777767181396,0.0008949959107364217,0.0013957247138023376,0.7434323231379192,0.745389481385549,0.25656764954328537,0.25461049377918243,0.0,0.0,0.8384056687355042,0.7981674671173096,0.9242620070775349,0.9280827641487122,0.5211354345083237,0.42005498210589093
24,12,1,low_impact,0.003366478010785765,0.006618347413826661,0.0041256032280642145,0.006912270047473618,intermediate,False,0.7809570655226707,0.5768777430057526,0.21818498708307743,0.4215455949306488,0.0008579425084462855,0.001576613518409431,0.7473380416631699,0.7466690838336945,0.25266195833683014,0.25333087891340256,0.0,0.0,0.8495217710733414,0.7882712036371231,0.9364743679761887,0.9362064301967621,0.5141062289476395,0.3969639912247658
24,12,2,intermediate,0.003443172981545335,0.007540551401249728,0.0030369046871190726,0.007268597473458612,low_impact,False,0.7789891560872395,0.5372321605682373,0.21981491645177204,0.4607035319010417,0.0011959450202994049,0.0020642925907547274,0.7323351899782817,0.7370567917823792,0.2676647827029228,0.26294320821762085,0.0,0.0,0.8416369557380676,0.7531625429789225,0.947485516468684,0.9519745906194051,0.510428140560786,0.29998835921287537
